PLAYER,AGE,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,POS_C,POS_PF,POS_PG,POS_SF,POS_SG,PRED
Chris Chiozza,25,22.642857142857142,1.2142857142857142,11.16938775510204,1.48265306122449,4.080612244897959,0.35622763399225593,0.6806122448979591,2.0040816326530613,0.3345025865499403,0.8020408163265306,2.0765306122448983,0.3691516290726817,0.4400355614428368,0.4408163265306122,0.5693877551020409,0.7775,0.16326530612244897,1.1183673469387756,1.2887755102040817,2.826530612244898,0.4122448979591837,0.2387755102040816,0.7877551020408163,0.9795918367346937,4.086734693877551,0,0,1,0,0,-1.8811822137710632
Spencer Dinwiddie,27,25.071428571428573,16.214285714285715,24.614285714285717,3.557142857142857,8.85,0.39121428571428574,1.1214285714285714,3.664285714285714,0.29578571428571426,2.435714285714286,5.178571428571429,0.46171428571428574,0.45449999999999996,3.1285714285714286,3.6571428571428575,0.9227142857142857,0.17142857142857143,3.7714285714285714,3.9357142857142855,4.2,0.6642857142857144,0.29999999999999993,2.0214285714285714,1.8357142857142859,11.392857142857142,0,0,0,0,1,1.73090524803416
Kevin Durant,32,49.642857142857146,47.714285714285715,33.60714285714286,9.271428571428572,17.4,0.5309285714285714,2.2357142857142853,5.335714285714286,0.4200714285714286,6.992857142857143,12.092857142857143,0.579,0.5958571428571428,5.864285714285714,6.6499999999999995,0.883357142857143,0.40714285714285714,6.450000000000001,6.878571428571428,5.671428571428572,0.7000000000000001,1.2785714285714287,3.228571428571428,2.0,26.607142857142858,0,1,0,0,0,10.981472263863242
Jeff Green,34,62.92857142857143,28.714285714285715,25.00714285714286,3.6928571428571426,7.700000000000001,0.48261846689895466,1.4321428571428572,3.775000000000001,0.38550139599813865,2.2607142857142857,3.932142857142857,0.5788533975387907,0.5769673967147835,1.7535714285714283,2.282142857142857,0.7845079365079365,0.525,3.0607142857142855,3.585714285714286,1.4642857142857142,0.5214285714285715,0.39999999999999997,0.8535714285714285,1.832142857142857,10.65,1,0,0,0,0,-0.14203650393077816
Joe Harris,29,69.5,66.92857142857143,30.885714285714283,5.264285714285714,10.514285714285714,0.4992142857142857,2.878571428571429,6.1642857142857155,0.4603571428571428,2.385714285714286,4.357142857142857,0.5525,0.6351428571428571,0.8071428571428572,1.0785714285714285,0.7646428571428572,0.6928571428571428,3.1214285714285714,3.814285714285714,1.9928571428571427,0.6571428571428571,0.19999999999999998,1.1214285714285714,2.1142857142857143,14.185714285714285,0,0,0,1,0,3.1588265103665556
Kyrie Irving,28,45.214285714285715,45.214285714285715,34.192857142857136,10.057142857142859,20.185714285714287,0.49664285714285716,2.7857142857142856,6.992857142857143,0.3996428571428572,7.271428571428572,13.192857142857141,0.5478571428571428,0.5660714285714284,3.95,4.292857142857143,0.9185,1.0357142857142858,3.8928571428571423,4.928571428571429,6.178571428571429,1.407142857142857,0.6285714285714287,2.471428571428571,2.6214285714285714,26.821428571428573,0,0,1,0,0,11.870811176812085
Mike James,30,19.428571428571427,3.5,17.65079365079365,2.688095238095238,7.261904761904762,0.3642570366436537,0.7246031746031747,2.35,0.3177498530276308,1.9634920634920634,4.893650793650794,0.38611356628982524,0.41522933262524336,1.5365079365079366,2.0246031746031745,0.719923076923077,0.2396825396825397,2.066666666666667,2.37063492063492,3.81984126984127,0.5484126984126985,0.11507936507936505,1.3904761904761906,0.9666666666666666,7.694444444444444,0,0,1,0,0,-1.7042867485673117
Alize Johnson,24,17.428571428571427,0.2857142857142857,9.05,1.6357142857142857,3.0071428571428567,0.5141428571428571,0.1285714285714286,0.34285714285714286,0.2502142857142857,1.5714285714285714,2.6,0.5422142857142856,0.5363571428571429,0.5857142857142856,0.6642857142857144,0.8785714285714287,1.2428571428571427,2.8714285714285714,4.114285714285715,0.6357142857142858,0.2571428571428571,0.2357142857142857,0.43571428571428567,0.8142857142857142,3.9785714285714286,0,1,0,0,0,-2.0684177810671827
Tyler Johnson,28,40.285714285714285,5.5,18.35842490842491,2.14055330634278,5.5088779641411225,0.39327377832182214,1.1696356275303643,3.386321573163678,0.3520681087154588,0.9784075573549256,2.1225563909774436,0.46653416516042967,0.5065827491520997,0.7574609600925389,0.8424812030075187,0.8544397722045878,0.29691536533641794,1.764738770001928,2.0671679197994988,1.5168883747831114,0.4448332369385001,0.10970695970695968,0.5691054559475611,1.2556198187777134,6.245546558704453,0,0,0,0,1,-1.6050080971119347
DeAndre Jordan,32,57.57142857142857,34.285714285714285,22.483436853002072,3.390890269151139,4.75,0.7266369644847906,0.0,0.0,0.0,3.390890269151139,4.75,0.728565535913362,0.7266369644847906,1.1357142857142857,1.9330227743271224,0.5656472795497186,2.2967908902691514,6.315113871635611,8.611904761904762,1.7339544513457557,0.3246376811594202,1.042857142857143,1.4928571428571427,2.0298136645962734,7.976604554865425,1,0,0,0,0,0.6257827346301443
Timothé Luwawu-Cabarrot,25,65.71428571428571,5.571428571428571,16.987958949096882,2.1277733990147785,5.674663382594417,0.3797093314858716,1.153623973727422,3.5858062397372743,0.3211440852564182,0.9741494252873563,2.101993431855501,0.4749099450912431,0.4801582585207557,0.8050262725779966,0.9681559934318555,0.8097852324131417,0.49400656814449917,1.7517471264367817,2.258889983579639,1.0476814449917897,0.5267142857142857,0.08800656814449916,0.7225648604269294,1.6568128078817732,6.281482758620689,0,0,0,1,0,-1.0887321835411954
Trae Young,22,63.42857142857143,63.42857142857143,33.957142857142856,8.014285714285714,18.428571428571427,0.43628571428571433,2.5214285714285714,7.192857142857142,0.3467857142857143,5.557142857142857,11.207142857142857,0.4928571428571428,0.5033571428571428,7.535714285714286,8.614285714285714,0.8745,0.5857142857142856,3.3857142857142857,4.0,9.278571428571428,0.8928571428571429,0.17142857142857146,4.2785714285714285,1.7642857142857142,26.08571428571429,0,0,1,0,0,10.796769634475593
Mason Plumlee,30,59.285714285714285,37.5,23.678571428571427,3.7571428571428576,6.1000000000000005,0.6127857142857144,0.0,0.09999999999999999,0.014285714285714287,3.7571428571428576,6.0,0.624,0.6129285714285714,1.7857142857142858,2.814285714285714,0.6230000000000001,2.271428571428572,5.65,7.921428571428572,3.242857142857143,0.7142857142857143,0.8142857142857142,1.6999999999999997,3.0,9.3,1,0,0,0,0,1.8485330475227573
Gordon Hayward,30,48.285714285714285,44.42857142857143,33.278571428571425,6.771428571428571,14.12857142857143,0.4802142857142857,1.757142857142857,4.478571428571429,0.39999999999999997,4.95,9.65,0.5177857142857143,0.5431428571428573,3.0928571428571425,3.685714285714286,0.8457857142857143,0.8785714285714287,5.085714285714286,6.028571428571429,4.05,1.0357142857142856,0.32857142857142857,1.9714285714285715,1.707142857142857,18.42142857142857,0,0,0,1,0,5.751363289994349
Maxi Kleber,29,58.357142857142854,33.0,26.028571428571432,2.5714285714285716,5.892857142857143,0.4353571428571429,1.6285714285714283,4.15,0.39535714285714285,0.9428571428571428,1.75,0.5102142857142857,0.5772142857142857,0.8214285714285714,0.8928571428571429,0.8893571428571428,1.0999999999999999,4.064285714285714,5.1571428571428575,1.3142857142857143,0.4428571428571429,0.8428571428571429,0.6714285714285714,2.1785714285714284,7.6499999999999995,0,1,0,0,0,0.7653735147892475
Boban Marjanović,32,37.92857142857143,4.214285714285714,8.851970443349753,2.219950738916256,4.07192118226601,0.5343342441796918,0.033990147783251226,0.258128078817734,0.17284562211981566,2.121674876847291,3.813793103448276,0.5611942053930006,0.5403639742048312,0.9854679802955665,1.3014778325123153,0.794569653948536,1.4357142857142857,2.684236453201971,4.117241379310345,0.40295566502463054,0.14014778325123153,0.22142857142857145,0.5285714285714286,1.061576354679803,5.426354679802955,1,0,0,0,0,-3.391746638373629
Kristaps Porziņģis,25,47.357142857142854,47.357142857142854,31.26428571428571,7.464285714285714,16.228571428571428,0.4593571428571428,2.3285714285714287,6.228571428571428,0.37049999999999994,5.142857142857143,10.007142857142858,0.5152857142857143,0.5302857142857142,3.1999999999999997,3.892857142857143,0.8345714285714286,1.8285714285714285,7.078571428571428,8.907142857142858,1.6285714285714286,0.5785714285714285,1.5785714285714287,1.3642857142857143,2.857142857142857,20.37142857142857,1,0,0,0,0,9.215916061126237
Dwight Powell,29,54.214285714285715,24.357142857142858,19.849999999999998,2.6785714285714284,4.2,0.6228571428571428,0.18571428571428572,0.6571428571428571,0.24807142857142855,2.492857142857143,3.6357142857142857,0.682,0.6394285714285715,1.8142857142857143,2.385714285714286,0.7484285714285716,1.5714285714285714,3.0714285714285716,4.578571428571428,1.2428571428571427,0.6857142857142857,0.5357142857142857,0.7714285714285715,2.4071428571428575,7.235714285714287,1,0,0,0,0,0.030404471341082706
Josh Richardson,27,58.857142857142854,56.357142857142854,30.764285714285712,4.764285714285714,11.1,0.42678571428571427,1.55,4.628571428571428,0.33507142857142863,3.1785714285714284,6.4071428571428575,0.49364285714285716,0.497,1.8857142857142857,2.1285714285714286,0.8821428571428572,0.8285714285714285,2.4357142857142855,3.292857142857143,2.792857142857143,0.9785714285714285,0.4928571428571429,1.4857142857142858,2.3214285714285716,12.87857142857143,0,0,0,0,1,3.0926924759264836
Will Barton,30,55.642857142857146,52.714285714285715,31.335714285714285,4.892857142857143,11.400000000000002,0.4311428571428571,1.8142857142857143,4.714285714285714,0.37650000000000006,3.1714285714285713,6.714285714285714,0.4692857142857143,0.5092857142857142,1.6999999999999997,2.1928571428571426,0.7787857142857143,0.8714285714285713,3.8285714285714283,4.7,3.3214285714285716,0.9214285714285715,0.43571428571428567,1.6285714285714283,1.8285714285714287,13.299999999999999,0,0,0,1,0,2.856984255429201
PJ Dozier,24,40.857142857142854,3.857142857142857,18.678571428571427,2.65,6.357142857142857,0.41357142857142853,0.7714285714285714,2.507142857142857,0.3195,1.842857142857143,3.85,0.4748571428571428,0.4748571428571428,0.7285714285714285,1.1428571428571428,0.6514285714285715,0.6071428571428571,2.4499999999999997,3.057142857142857,1.842857142857143,0.5499999999999999,0.31428571428571433,0.8357142857142856,1.5714285714285714,6.8357142857142845,0,0,0,0,1,-0.25262534213413934
JaMychal Green,30,59.92857142857143,3.9285714285714284,19.829560439560442,2.8680219780219782,6.2360439560439564,0.4549507160909857,1.406043956043956,3.462087912087912,0.39609571840263486,1.461978021978022,2.773956043956044,0.5293114124508084,0.565182272234926,0.7717582417582418,0.9852747252747253,0.7870565361279648,1.4225274725274726,3.856813186813187,5.303406593406593,0.8635164835164835,0.44923076923076927,0.40637362637362645,0.9341758241758242,2.6187912087912086,7.82098901098901,0,1,0,0,0,-0.6714847380291296
Nikola Jokić,25,72.85714285714286,72.85714285714286,33.621428571428574,9.307142857142859,16.849999999999998,0.5512142857142857,1.2214285714285715,3.364285714285714,0.36107142857142854,8.085714285714287,13.485714285714284,0.5999285714285714,0.5873571428571428,4.314285714285714,5.021428571428571,0.8500714285714286,2.664285714285714,7.857142857142857,10.485714285714286,7.857142857142857,1.2785714285714285,0.6714285714285714,3.1000000000000005,2.8000000000000003,24.092857142857138,1,0,0,0,0,12.956882408578156
Paul Millsap,35,55.57142857142857,41.5,22.25,3.6857142857142855,7.764285714285713,0.47828571428571426,0.9500000000000001,2.5214285714285714,0.3708571428571429,2.7642857142857147,5.242857142857143,0.5337142857142857,0.5380714285714286,1.6785714285714286,2.2142857142857144,0.7505,1.5999999999999999,3.564285714285714,5.1642857142857155,1.7571428571428573,0.9214285714285714,0.6142857142857142,1.0785714285714285,2.3000000000000003,10.0,0,1,0,0,0,0.6580558388008557
Monte Morris,25,56.92857142857143,12.214285714285714,24.442857142857143,3.9,8.114285714285714,0.47557142857142853,1.042857142857143,2.75,0.3825,2.857142857142857,5.428571428571429,0.5226428571428572,0.5393571428571429,1.114285714285714,1.4428571428571428,0.8092142857142858,0.24285714285714288,1.7214285714285715,2.0,3.3142857142857145,0.7428571428571429,0.25,0.6928571428571428,1.0142857142857142,9.87142857142857,0,0,1,0,0,1.9604174558739762
Jamal Murray,23,53.07142857142857,53.0,34.378571428571426,7.535714285714286,16.064285714285713,0.46814285714285714,2.4214285714285713,6.207142857142857,0.38735714285714284,5.114285714285715,9.857142857142858,0.5185000000000001,0.5435000000000001,2.7785714285714285,3.1571428571428575,0.8709285714285714,0.8071428571428572,3.2785714285714285,4.014285714285714,4.799999999999999,1.2142857142857142,0.3071428571428571,2.257142857142857,1.9142857142857144,20.214285714285715,0,0,1,0,0,8.015923022828883
Wayne Ellington,33,43.642857142857146,22.928571428571427,20.319272237196767,2.7919137466307276,6.683423180592992,0.41251884445550097,2.1940700808625335,5.503234501347708,0.39781796617950876,0.5978436657681941,1.2730458221024261,0.4765747508305648,0.574087256670191,0.5256064690026954,0.6940700808625336,0.8150828924162258,0.23948787061994609,1.63989218328841,1.814690026954178,1.404177897574124,0.44663072776280327,0.16428571428571428,0.6470350404312669,1.2756064690026956,8.3644204851752,0,0,0,0,1,-1.2192085053178274
Jerami Grant,26,60.714285714285715,47.07142857142857,31.728571428571428,6.3500000000000005,14.400000000000002,0.44785714285714284,1.85,5.185714285714285,0.36414285714285716,4.5,9.214285714285714,0.49714285714285716,0.5147142857142857,4.214285714285714,5.114285714285714,0.8082142857142857,0.7000000000000001,3.6285714285714286,4.328571428571428,2.2142857142857144,0.6428571428571429,1.0285714285714287,1.5999999999999999,2.3000000000000003,18.735714285714288,0,0,0,1,0,6.137079719921267
Frank Jackson,22,46.92857142857143,5.571428571428571,17.12142857142857,3.0714285714285716,6.814285714285715,0.44050000000000006,1.2571428571428573,3.3285714285714283,0.37721428571428567,1.75,3.557142857142857,0.49692857142857144,0.5318571428571428,1.2857142857142858,1.6785714285714286,0.7889285714285713,0.39999999999999997,1.5714285714285714,1.9714285714285715,0.9428571428571428,0.37142857142857144,0.028571428571428574,0.8642857142857142,1.3142857142857145,8.678571428571429,0,0,1,0,0,-0.15610702106418362
Josh Jackson,23,51.785714285714285,18.142857142857142,22.942857142857143,4.314285714285714,10.142857142857142,0.42457142857142854,1.1214285714285714,3.7785714285714285,0.3071428571428571,3.1,6.392857142857143,0.4991428571428571,0.4832142857142857,2.257142857142857,3.1,0.7165714285714285,0.7785714285714285,3.0285714285714285,3.807142857142857,2.1,0.8714285714285713,0.6785714285714286,2.007142857142857,2.564285714285714,12.007142857142858,0,0,0,0,1,2.8490466357872277
Rodney McGruder,29,31.0,5.642857142857143,13.914285714285715,2.05,4.242857142857143,0.4825714285714286,0.65,1.6642857142857144,0.39664285714285713,1.4000000000000001,2.5785714285714283,0.5447142857142857,0.5577142857142857,0.39999999999999997,0.5714285714285714,0.6934285714285714,0.5285714285714286,1.4000000000000001,1.9285714285714286,0.9357142857142857,0.5,0.10714285714285714,0.4428571428571429,1.0071428571428573,5.1499999999999995,0,0,0,0,1,-2.3801445580697793
Tim Hardaway,28,69.92857142857143,41.0,28.947472527472524,5.698791208791208,13.021648351648352,0.43928372517198294,2.9336263736263737,7.466373626373626,0.3891508336332014,2.829450549450549,5.590989010989011,0.5068913205258951,0.5508357150038059,2.138571428571429,2.655824175824176,0.8176289718186951,0.34582417582417574,2.962197802197802,3.3080219780219777,1.876153846153846,0.4865934065934066,0.16428571428571428,0.9824175824175825,1.6967032967032967,16.474835164835167,0,0,0,0,1,3.883901286355485
Dorian Finney-Smith,27,64.64285714285714,59.857142857142854,30.864285714285717,3.5500000000000003,7.592857142857143,0.4674285714285714,1.8142857142857143,4.664285714285714,0.38292857142857145,1.7357142857142855,2.8642857142857143,0.6031428571428571,0.5862142857142857,0.7000000000000001,0.9714285714285714,0.7429285714285714,1.7214285714285715,3.721428571428571,5.442857142857143,1.6357142857142857,0.8142857142857142,0.42857142857142855,0.8642857142857144,2.357142857142857,9.549999999999999,0,1,0,0,0,1.835209445973806
Malik Monk,22,47.92857142857143,0.2857142857142857,20.75,3.971428571428571,9.221428571428572,0.43064285714285716,1.707142857142857,4.5928571428571425,0.3625,2.2642857142857147,4.628571428571428,0.4905714285714286,0.5225714285714286,1.4142857142857144,1.707142857142857,0.8237857142857142,0.35000000000000003,2.1571428571428575,2.5071428571428567,2.0642857142857145,0.5,0.17142857142857143,1.3214285714285714,1.1857142857142857,11.1,0,0,0,0,1,1.8614690346223821
Terry Rozier,26,68.0,63.357142857142854,33.6,6.792857142857144,15.4,0.4377857142857143,2.935714285714286,7.557142857142858,0.39157142857142857,3.857142857142857,7.914285714285714,0.48385714285714293,0.5332142857142858,2.35,2.807142857142857,0.8310000000000001,0.7071428571428572,3.6571428571428575,4.364285714285715,4.078571428571428,1.1857142857142857,0.33571428571428574,1.9142857142857141,1.7571428571428573,18.900000000000002,0,0,0,0,1,7.527966675877149
Cody Zeller,28,50.92857142857143,28.0,21.849999999999998,3.9499999999999997,7.242857142857143,0.5484285714285715,0.15714285714285717,0.7857142857142857,0.18,3.7928571428571436,6.457142857142857,0.59,0.5582857142857142,1.9214285714285713,2.6999999999999997,0.7100714285714286,2.564285714285714,4.385714285714285,6.885714285714285,1.7357142857142855,0.6428571428571429,0.42857142857142855,1.1714285714285713,2.5285714285714285,9.935714285714287,1,0,0,0,0,1.0086910435198868
Matthew Dellavedova,30,28.071428571428573,1.7857142857142858,16.382142857142856,1.1696428571428572,4.010714285714285,0.2912065063649222,0.3714285714285714,1.8714285714285714,0.19266666666666668,0.7928571428571428,2.139285714285714,0.38050607902735567,0.3378571428571428,0.42857142857142855,0.43928571428571433,0.9512244897959183,0.4178571428571428,1.2910714285714284,1.644642857142857,4.075,0.32678571428571423,0.06964285714285715,0.7089285714285715,1.5392857142857144,3.107142857142857,0,0,1,0,0,-3.8807632209743543
Damyean Dotson,26,48.5,7.357142857142857,19.599999999999998,2.6714285714285717,6.514285714285714,0.4089285714285714,1.1071428571428572,3.557142857142857,0.3155,1.5571428571428572,2.957142857142857,0.5204285714285714,0.4953571428571429,0.5357142857142857,0.8071428571428572,0.6725714285714286,0.15714285714285717,1.9285714285714286,2.085714285714286,1.7571428571428573,0.39285714285714285,0.09999999999999999,0.7642857142857142,0.9642857142857143,6.985714285714287,0,0,0,0,1,-1.2128922278974827
Dante Exum,25,16.857142857142858,2.2857142857142856,17.50061224489796,1.71734693877551,4.143673469387755,0.41056998920474985,0.3373469387755102,1.603061224489796,0.23547676419965577,1.3157142857142858,2.538775510204082,0.5300340802987862,0.4546739234736715,0.5155102040816327,0.686734693877551,0.5998554817275747,0.326734693877551,2.136938775510204,2.463673469387755,1.9281632653061227,0.5783673469387755,0.27673469387755095,1.1142857142857143,1.3961224489795918,4.230408163265306,0,0,0,0,1,-2.17857280512178
Devonte' Graham,25,56.642857142857146,43.642857142857146,30.49285714285714,4.728571428571429,12.549999999999999,0.37599999999999995,3.1714285714285713,8.435714285714285,0.3677142857142857,1.5857142857142859,4.114285714285715,0.3877857142857143,0.49935714285714283,2.457142857142857,2.992857142857143,0.8299285714285715,0.4714285714285714,2.335714285714286,2.807142857142857,5.8,0.9,0.12142857142857144,1.8428571428571427,1.4857142857142855,15.05,0,0,1,0,0,5.189026827224357
Kevin Love,32,33.642857142857146,33.57142857142857,27.035714285714285,4.6499999999999995,11.12857142857143,0.419,2.392857142857143,6.464285714285714,0.3672857142857143,2.25,4.6,0.4907857142857143,0.5269285714285715,2.371428571428571,2.7714285714285714,0.8382857142857143,0.8428571428571429,7.557142857142857,8.335714285714287,2.6785714285714284,0.5785714285714285,0.16428571428571428,1.8142857142857143,1.2785714285714285,14.085714285714285,0,1,0,0,0,2.84897405881751
Larry Nance,28,43.285714285714285,22.357142857142858,29.485714285714288,3.8142857142857145,7.721428571428571,0.49164285714285716,1.0928571428571427,3.0285714285714285,0.35607142857142854,2.7214285714285715,4.7,0.5764285714285714,0.5608571428571428,0.9357142857142857,1.4142857142857144,0.6377142857142858,1.6857142857142857,5.292857142857144,6.978571428571429,2.8500000000000005,1.4857142857142855,0.4785714285714286,1.442857142857143,2.0142857142857147,9.535714285714286,0,1,0,0,0,3.3711592107820376
Cedi Osman,25,61.92857142857143,40.642857142857146,27.157142857142862,3.885714285714286,9.842857142857143,0.3957857142857143,1.757142857142857,5.285714285714286,0.331,2.1285714285714286,4.528571428571429,0.47135714285714286,0.48414285714285715,1.2571428571428573,1.5999999999999999,0.761357142857143,0.5999999999999999,2.9499999999999997,3.5500000000000003,2.7357142857142853,0.8642857142857142,0.19285714285714287,1.407142857142857,2.185714285714286,10.757142857142858,0,0,0,1,0,1.7856730095799465
Collin Sexton,22,63.0,62.285714285714285,34.392857142857146,8.364285714285714,17.65,0.4709285714285714,1.5642857142857143,4.2,0.3757857142857143,6.742857142857143,13.450000000000001,0.5011428571428571,0.5156428571428572,4.528571428571429,5.507142857142857,0.8255714285714285,0.9500000000000001,2.2,3.085714285714286,3.9,0.9642857142857143,0.16428571428571428,2.6499999999999995,2.4642857142857144,22.75714285714286,0,0,0,0,1,6.804344957391773
Anderson Varejão,38,11.0,0.2857142857142857,7.184097035040431,0.7000000000000001,2.512533692722372,0.29278350164529676,0.0,0.1285714285714286,0.0,0.7000000000000001,2.379784366576819,0.3044711493718008,0.29278350164529676,0.8559299191374663,1.4535040431266846,0.6090224368077252,1.208355795148248,2.1280323450134775,3.3036388140161725,0.6315363881401617,0.07978436657681941,0.32857142857142857,0.32978436657681937,0.7933962264150943,2.2285714285714286,1,0,0,0,0,-6.467183179418647
Jalen Brunson,24,65.21428571428571,15.0,22.74285714285714,4.257142857142857,8.407142857142857,0.5027142857142858,1.0642857142857143,2.642857142857143,0.38750000000000007,3.1999999999999997,5.771428571428571,0.5560714285714285,0.5645,1.5571428571428572,1.9000000000000001,0.7951428571428572,0.39285714285714285,2.642857142857143,3.0357142857142856,3.4214285714285713,0.4714285714285714,0.03571428571428571,1.1999999999999997,1.5214285714285716,11.107142857142858,0,0,1,0,0,1.8643365089159867
Trey Burke,28,53.42857142857143,1.5,15.347652634721598,2.657739961188237,6.154508135542619,0.4355796603974422,0.9143342289894013,2.5096693536348704,0.3714611611329422,1.721760710553814,3.573626660695626,0.4804291554632032,0.5129677787273129,0.8390319450664279,0.9821055381400209,0.8615974569955455,0.30108225108225106,0.8355202268995373,1.1366024779817883,1.7473055679952232,0.5666181519629795,0.08241901776384533,0.56705105239588,0.9913419913419913,7.129284221525601,0,0,1,0,0,-1.1199074538076017
Willie Cauley-Stein,27,55.285714285714285,27.214285714285715,18.74285714285714,2.702910052910053,4.443121693121692,0.6102998213110128,0.0,0.13544973544973543,0.09421428571428571,2.702910052910053,4.307671957671958,0.6335059031877214,0.6122998213110129,0.9227513227513227,1.5375661375661376,0.6239522019334051,1.366137566137566,3.7166666666666663,5.154232804232804,1.0018518518518518,0.6021164021164022,0.8724867724867725,0.6156084656084656,2.3883597883597885,6.328571428571428,1,0,0,0,0,0.3493214436834269
Luka Dončić,21,65.0,65.0,33.95,9.514285714285714,20.24285714285714,0.4707142857142857,2.8285714285714283,8.385714285714286,0.33864285714285713,6.685714285714285,11.849999999999998,0.5644285714285714,0.5407857142857143,5.685714285714285,7.671428571428572,0.7367857142857144,0.9714285714285715,7.414285714285714,8.385714285714286,8.471428571428572,1.0071428571428571,0.39999999999999997,4.235714285714286,2.3285714285714287,27.55,0,0,1,0,0,12.967532441194734
Thon Maker,23,26.857142857142858,4.357142857142857,10.877790178571429,1.4142857142857144,2.690178571428571,0.5243148863148864,0.16752232142857146,0.6772321428571428,0.12064229471316083,1.242857142857143,2.0415178571428574,0.5950187969924813,0.5469953882453883,1.2408482142857145,1.5090401785714285,0.8210174154467441,0.9454241071428572,1.5590401785714287,2.5037946428571423,0.5700892857142856,0.3318080357142857,0.5765625,0.5233258928571428,1.1818080357142857,4.147321428571429,1,0,0,0,0,-1.3890346735930286
Yogi Ferrell,27,25.785714285714285,0.21428571428571427,12.842857142857142,1.9000000000000001,5.107142857142857,0.3766353383458646,0.8042857142857144,2.4199999999999995,0.32700000000000007,1.1471428571428572,2.6871428571428573,0.43360714285714286,0.45335714285714285,0.72,0.8842857142857145,0.8119627329192546,0.39000000000000007,1.282857142857143,1.6142857142857143,1.9371428571428573,0.6,0.2542857142857142,0.4071428571428571,1.0128571428571431,5.265714285714286,0,0,1,0,0,-1.2382523150550613
Juan Hernangómez,25,52.142857142857146,9.642857142857142,17.46666666666667,2.3392857142857144,5.514285714285714,0.42598257839721254,1.0273809523809525,3.0154761904761904,0.33093682588597845,1.313095238095238,2.454761904761905,0.5441237458193979,0.5176678281068525,1.1035714285714284,1.7238095238095237,0.6363877551020407,0.9011904761904762,3.1166666666666667,3.953571428571429,0.7369047619047618,0.3892857142857143,0.13095238095238093,0.5416666666666667,1.1261904761904762,6.745238095238095,0,1,0,0,0,-0.905746667441369
Joe Ingles,33,69.5,38.0,28.657142857142855,3.9214285714285713,8.3,0.4735,2.4714285714285715,5.742857142857143,0.4318571428571429,1.4785714285714284,2.557142857142857,0.5673571428571428,0.6229285714285714,1.0714285714285714,1.3142857142857145,0.8179285714285714,0.39999999999999997,3.3142857142857145,3.7142857142857144,4.9142857142857155,0.7928571428571428,0.19999999999999998,1.8357142857142856,1.9142857142857144,11.442857142857141,0,0,0,1,0,2.1516915471077622
Donovan Mitchell,24,59.285714285714285,59.285714285714285,33.67857142857142,8.885714285714286,20.207142857142856,0.4407142857142857,3.0714285714285716,8.042857142857143,0.3785714285714286,5.871428571428572,12.185714285714287,0.48057142857142854,0.5160714285714285,4.6499999999999995,5.564285714285715,0.8473571428571428,0.8642857142857142,3.5142857142857147,4.378571428571429,4.871428571428572,1.0285714285714287,0.2785714285714286,2.7714285714285714,2.3214285714285716,25.52857142857143,0,0,1,0,0,9.356235737994668
Georges Niang,27,69.35714285714286,6.714285714285714,14.907142857142857,2.314285714285714,5.221428571428571,0.44,1.5428571428571427,3.7357142857142853,0.41678571428571426,0.7285714285714285,1.55,0.4922142857142857,0.5868571428571429,0.29999999999999993,0.3357142857142857,0.9127142857142856,0.32857142857142857,1.9285714285714286,2.1928571428571426,0.7571428571428571,0.2928571428571428,0.09999999999999999,0.6214285714285713,1.4142857142857144,6.4071428571428575,0,1,0,0,0,-1.617774109701753
Royce O'Neale,27,71.78571428571429,64.5,30.028571428571432,2.3785714285714286,5.292857142857143,0.4430714285714285,1.3928571428571428,3.6285714285714286,0.3827857142857143,0.9857142857142858,1.6571428571428573,0.5730714285714286,0.5735714285714285,0.5214285714285715,0.65,0.8178571428571428,0.9071428571428571,5.285714285714286,6.192857142857142,2.4285714285714284,0.7928571428571429,0.4857142857142857,1.0928571428571427,2.6214285714285714,6.671428571428572,0,0,0,1,0,1.5344348291501098
Bradley Beal,27,60.714285714285715,60.714285714285715,35.93571428571429,10.835714285714285,22.728571428571428,0.4757142857142857,2.4499999999999997,6.9071428571428575,0.35028571428571426,8.385714285714286,15.8,0.5302142857142857,0.5291428571428571,6.628571428571428,7.628571428571428,0.8697857142857143,1.1071428571428572,3.471428571428571,4.578571428571429,4.964285714285714,1.2214285714285713,0.42142857142857143,3.1571428571428575,2.307142857142857,30.66428571428571,0,0,0,0,1,11.784519614597382
Isaac Bonga,21,46.142857142857146,19.142857142857142,12.735714285714286,1.042857142857143,2.392857142857143,0.39271428571428574,0.3071428571428571,1.1142857142857143,0.27864285714285714,0.6714285714285715,1.3714285714285714,0.49885714285714283,0.46021428571428574,0.3785714285714286,0.55,0.6766428571428572,0.6642857142857144,1.4785714285714282,2.142857142857143,0.7785714285714285,0.4214285714285714,0.2285714285714286,0.6642857142857143,1.7428571428571427,2.7785714285714285,0,0,0,1,0,-2.153405928836489
